y_true,y_pred,error,abs_error
5.750000000000000000e+00,4.872239589691162109e+00,-8.777604103088378906e-01,8.777604103088378906e-01
5.000000000000000000e+00,5.709328651428222656e+00,7.093286514282226562e-01,7.093286514282226562e-01
5.500000000000000000e+00,5.493422031402587891e+00,-6.577968597412109375e-03,6.577968597412109375e-03
5.750000000000000000e+00,5.309588432312011719e+00,-4.404115676879882812e-01,4.404115676879882812e-01
5.199999809265136719e+00,5.352427005767822266e+00,1.524271965026855469e-01,1.524271965026855469e-01
5.250000000000000000e+00,6.654199123382568359e+00,1.404199123382568359e+00,1.404199123382568359e+00
7.000000000000000000e+00,5.384728908538818359e+00,-1.615271091461181641e+00,1.615271091461181641e+00
6.000000000000000000e+00,4.969445705413818359e+00,-1.030554294586181641e+00,1.030554294586181641e+00
5.666666507720947266e+00,5.310179233551025391e+00,-3.564872741699218750e-01,3.564872741699218750e-01
7.333333492279052734e+00,4.780794143676757812e+00,-2.552539348602294922e+00,2.552539348602294922e+00
6.750000000000000000e+00,5.169893741607666016e+00,-1.580106258392333984e+00,1.580106258392333984e+00
6.400000095367431641e+00,5.465297222137451172e+00,-9.347028732299804688e-01,9.347028732299804688e-01
6.500000000000000000e+00,5.161931991577148438e+00,-1.338068008422851562e+00,1.338068008422851562e+00
4.750000000000000000e+00,5.232458591461181641e+00,4.824585914611816406e-01,4.824585914611816406e-01
6.000000000000000000e+00,5.183893203735351562e+00,-8.161067962646484375e-01,8.161067962646484375e-01
5.250000000000000000e+00,5.520021438598632812e+00,2.700214385986328125e-01,2.700214385986328125e-01
6.500000000000000000e+00,5.905475139617919922e+00,-5.945248603820800781e-01,5.945248603820800781e-01
4.000000000000000000e+00,4.366384983062744141e+00,3.663849830627441406e-01,3.663849830627441406e-01
6.000000000000000000e+00,5.351564407348632812e+00,-6.484355926513671875e-01,6.484355926513671875e-01
4.500000000000000000e+00,6.065573215484619141e+00,1.565573215484619141e+00,1.565573215484619141e+00
4.750000000000000000e+00,5.621316432952880859e+00,8.713164329528808594e-01,8.713164329528808594e-01
5.000000000000000000e+00,5.371884346008300781e+00,3.718843460083007812e-01,3.718843460083007812e-01
3.750000000000000000e+00,6.138182640075683594e+00,2.388182640075683594e+00,2.388182640075683594e+00
6.250000000000000000e+00,5.610525131225585938e+00,-6.394748687744140625e-01,6.394748687744140625e-01
4.750000000000000000e+00,5.717102527618408203e+00,9.671025276184082031e-01,9.671025276184082031e-01
5.000000000000000000e+00,4.997797489166259766e+00,-2.202510833740234375e-03,2.202510833740234375e-03
7.000000000000000000e+00,4.869411468505859375e+00,-2.130588531494140625e+00,2.130588531494140625e+00
6.000000000000000000e+00,5.113520622253417969e+00,-8.864793777465820312e-01,8.864793777465820312e-01
3.000000000000000000e+00,4.390470027923583984e+00,1.390470027923583984e+00,1.390470027923583984e+00
4.000000000000000000e+00,4.967396259307861328e+00,9.673962593078613281e-01,9.673962593078613281e-01
4.000000000000000000e+00,5.156484127044677734e+00,1.156484127044677734e+00,1.156484127044677734e+00
5.250000000000000000e+00,5.677072048187255859e+00,4.270720481872558594e-01,4.270720481872558594e-01
5.500000000000000000e+00,5.022368907928466797e+00,-4.776310920715332031e-01,4.776310920715332031e-01
4.000000000000000000e+00,5.436460494995117188e+00,1.436460494995117188e+00,1.436460494995117188e+00
3.750000000000000000e+00,4.799585342407226562e+00,1.049585342407226562e+00,1.049585342407226562e+00
5.500000000000000000e+00,5.549450397491455078e+00,4.945039749145507812e-02,4.945039749145507812e-02
6.000000000000000000e+00,5.362658977508544922e+00,-6.373410224914550781e-01,6.373410224914550781e-01
6.666666507720947266e+00,5.692783832550048828e+00,-9.738826751708984375e-01,9.738826751708984375e-01
1.000000000000000000e+00,5.370746612548828125e+00,4.370746612548828125e+00,4.370746612548828125e+00
3.666666746139526367e+00,4.951868057250976562e+00,1.285201311111450195e+00,1.285201311111450195e+00
3.666666746139526367e+00,4.383688926696777344e+00,7.170221805572509766e-01,7.170221805572509766e-01
3.333333253860473633e+00,5.141496658325195312e+00,1.808163404464721680e+00,1.808163404464721680e+00
6.250000000000000000e+00,5.803748130798339844e+00,-4.462518692016601562e-01,4.462518692016601562e-01
6.000000000000000000e+00,5.168417930603027344e+00,-8.315820693969726562e-01,8.315820693969726562e-01
6.000000000000000000e+00,6.673397541046142578e+00,6.733975410461425781e-01,6.733975410461425781e-01
5.800000190734863281e+00,6.617053031921386719e+00,8.170528411865234375e-01,8.170528411865234375e-01
5.666666507720947266e+00,5.144124507904052734e+00,-5.225419998168945312e-01,5.225419998168945312e-01
6.750000000000000000e+00,4.773183345794677734e+00,-1.976816654205322266e+00,1.976816654205322266e+00
6.000000000000000000e+00,5.703274250030517578e+00,-2.967257499694824219e-01,2.967257499694824219e-01
8.000000000000000000e+00,5.834857463836669922e+00,-2.165142536163330078e+00,2.165142536163330078e+00
3.500000000000000000e+00,5.597274780273437500e+00,2.097274780273437500e+00,2.097274780273437500e+00
3.000000000000000000e+00,5.471040725708007812e+00,2.471040725708007812e+00,2.471040725708007812e+00
3.500000000000000000e+00,5.013505935668945312e+00,1.513505935668945312e+00,1.513505935668945312e+00
7.250000000000000000e+00,5.779471874237060547e+00,-1.470528125762939453e+00,1.470528125762939453e+00
7.333333492279052734e+00,5.546605110168457031e+00,-1.786728382110595703e+00,1.786728382110595703e+00
4.000000000000000000e+00,5.299421787261962891e+00,1.299421787261962891e+00,1.299421787261962891e+00
5.250000000000000000e+00,5.090476512908935547e+00,-1.595234870910644531e-01,1.595234870910644531e-01
3.500000000000000000e+00,5.267098903656005859e+00,1.767098903656005859e+00,1.767098903656005859e+00
7.500000000000000000e+00,5.500012874603271484e+00,-1.999987125396728516e+00,1.999987125396728516e+00
5.750000000000000000e+00,5.301140308380126953e+00,-4.488596916198730469e-01,4.488596916198730469e-01
3.000000000000000000e+00,5.157517910003662109e+00,2.157517910003662109e+00,2.157517910003662109e+00
5.199999809265136719e+00,6.618982791900634766e+00,1.418982982635498047e+00,1.418982982635498047e+00
4.000000000000000000e+00,5.075091361999511719e+00,1.075091361999511719e+00,1.075091361999511719e+00
6.500000000000000000e+00,5.056729793548583984e+00,-1.443270206451416016e+00,1.443270206451416016e+00
4.500000000000000000e+00,5.598599433898925781e+00,1.098599433898925781e+00,1.098599433898925781e+00
3.400000095367431641e+00,5.431368827819824219e+00,2.031368732452392578e+00,2.031368732452392578e+00
6.500000000000000000e+00,5.852130413055419922e+00,-6.478695869445800781e-01,6.478695869445800781e-01
4.500000000000000000e+00,5.040945529937744141e+00,5.409455299377441406e-01,5.409455299377441406e-01
1.666666626930236816e+00,5.399675846099853516e+00,3.733009219169616699e+00,3.733009219169616699e+00
3.750000000000000000e+00,4.991446018218994141e+00,1.241446018218994141e+00,1.241446018218994141e+00
4.750000000000000000e+00,5.291405200958251953e+00,5.414052009582519531e-01,5.414052009582519531e-01
6.000000000000000000e+00,4.973543643951416016e+00,-1.026456356048583984e+00,1.026456356048583984e+00
3.000000000000000000e+00,4.802271366119384766e+00,1.802271366119384766e+00,1.802271366119384766e+00
6.250000000000000000e+00,6.132882118225097656e+00,-1.171178817749023438e-01,1.171178817749023438e-01
5.000000000000000000e+00,5.973730564117431641e+00,9.737305641174316406e-01,9.737305641174316406e-01
4.500000000000000000e+00,5.422877311706542969e+00,9.228773117065429688e-01,9.228773117065429688e-01
5.666666507720947266e+00,5.643686294555664062e+00,-2.298021316528320312e-02,2.298021316528320312e-02
3.500000000000000000e+00,5.673098087310791016e+00,2.173098087310791016e+00,2.173098087310791016e+00
3.500000000000000000e+00,4.535427093505859375e+00,1.035427093505859375e+00,1.035427093505859375e+00
4.750000000000000000e+00,5.396355152130126953e+00,6.463551521301269531e-01,6.463551521301269531e-01
6.500000000000000000e+00,5.662642002105712891e+00,-8.373579978942871094e-01,8.373579978942871094e-01
5.000000000000000000e+00,5.645451068878173828e+00,6.454510688781738281e-01,6.454510688781738281e-01
6.000000000000000000e+00,5.852395534515380859e+00,-1.476044654846191406e-01,1.476044654846191406e-01
5.000000000000000000e+00,5.242102622985839844e+00,2.421026229858398438e-01,2.421026229858398438e-01
5.000000000000000000e+00,5.633424282073974609e+00,6.334242820739746094e-01,6.334242820739746094e-01
4.333333492279052734e+00,5.455037117004394531e+00,1.121703624725341797e+00,1.121703624725341797e+00
7.000000000000000000e+00,5.133465766906738281e+00,-1.866534233093261719e+00,1.866534233093261719e+00
6.000000000000000000e+00,5.747079849243164062e+00,-2.529201507568359375e-01,2.529201507568359375e-01
8.000000000000000000e+00,6.682614803314208984e+00,-1.317385196685791016e+00,1.317385196685791016e+00
4.000000000000000000e+00,4.681459903717041016e+00,6.814599037170410156e-01,6.814599037170410156e-01
7.333333492279052734e+00,5.816656589508056641e+00,-1.516676902770996094e+00,1.516676902770996094e+00
5.500000000000000000e+00,5.065502643585205078e+00,-4.344973564147949219e-01,4.344973564147949219e-01
4.250000000000000000e+00,5.647289276123046875e+00,1.397289276123046875e+00,1.397289276123046875e+00
5.000000000000000000e+00,5.090784549713134766e+00,9.078454971313476562e-02,9.078454971313476562e-02
7.000000000000000000e+00,5.186791419982910156e+00,-1.813208580017089844e+00,1.813208580017089844e+00
7.333333492279052734e+00,6.608931064605712891e+00,-7.244024276733398438e-01,7.244024276733398438e-01
6.000000000000000000e+00,5.239758014678955078e+00,-7.602419853210449219e-01,7.602419853210449219e-01
6.000000000000000000e+00,5.830711364746093750e+00,-1.692886352539062500e-01,1.692886352539062500e-01
5.250000000000000000e+00,5.769444942474365234e+00,5.194449424743652344e-01,5.194449424743652344e-01
4.333333492279052734e+00,4.793655872344970703e+00,4.603223800659179688e-01,4.603223800659179688e-01
6.500000000000000000e+00,5.520544528961181641e+00,-9.794554710388183594e-01,9.794554710388183594e-01
5.250000000000000000e+00,5.013185501098632812e+00,-2.368144989013671875e-01,2.368144989013671875e-01
6.000000000000000000e+00,6.136395931243896484e+00,1.363959312438964844e-01,1.363959312438964844e-01
6.750000000000000000e+00,5.202919483184814453e+00,-1.547080516815185547e+00,1.547080516815185547e+00
6.250000000000000000e+00,5.220983505249023438e+00,-1.029016494750976562e+00,1.029016494750976562e+00
4.333333492279052734e+00,5.995134830474853516e+00,1.661801338195800781e+00,1.661801338195800781e+00
5.750000000000000000e+00,5.334210395812988281e+00,-4.157896041870117188e-01,4.157896041870117188e-01
7.000000000000000000e+00,5.894818305969238281e+00,-1.105181694030761719e+00,1.105181694030761719e+00
5.599999904632568359e+00,5.248221874237060547e+00,-3.517780303955078125e-01,3.517780303955078125e-01
4.500000000000000000e+00,5.003443717956542969e+00,5.034437179565429688e-01,5.034437179565429688e-01
7.000000000000000000e+00,5.503831386566162109e+00,-1.496168613433837891e+00,1.496168613433837891e+00
3.000000000000000000e+00,5.634464263916015625e+00,2.634464263916015625e+00,2.634464263916015625e+00
5.666666507720947266e+00,5.129649162292480469e+00,-5.370173454284667969e-01,5.370173454284667969e-01
5.000000000000000000e+00,5.300255298614501953e+00,3.002552986145019531e-01,3.002552986145019531e-01
3.500000000000000000e+00,4.611117839813232422e+00,1.111117839813232422e+00,1.111117839813232422e+00
6.250000000000000000e+00,5.238187313079833984e+00,-1.011812686920166016e+00,1.011812686920166016e+00
5.500000000000000000e+00,4.729882240295410156e+00,-7.701177597045898438e-01,7.701177597045898438e-01
2.500000000000000000e+00,4.781129360198974609e+00,2.281129360198974609e+00,2.281129360198974609e+00
4.000000000000000000e+00,5.299015522003173828e+00,1.299015522003173828e+00,1.299015522003173828e+00
3.666666746139526367e+00,4.252634525299072266e+00,5.859677791595458984e-01,5.859677791595458984e-01
4.250000000000000000e+00,5.218379020690917969e+00,9.683790206909179688e-01,9.683790206909179688e-01
4.400000095367431641e+00,5.282421112060546875e+00,8.824210166931152344e-01,8.824210166931152344e-01
5.333333492279052734e+00,5.148950099945068359e+00,-1.843833923339843750e-01,1.843833923339843750e-01
5.666666507720947266e+00,5.240330219268798828e+00,-4.263362884521484375e-01,4.263362884521484375e-01
5.750000000000000000e+00,5.496549129486083984e+00,-2.534508705139160156e-01,2.534508705139160156e-01
6.000000000000000000e+00,5.307166576385498047e+00,-6.928334236145019531e-01,6.928334236145019531e-01
7.199999809265136719e+00,5.713153362274169922e+00,-1.486846446990966797e+00,1.486846446990966797e+00
7.000000000000000000e+00,5.195399761199951172e+00,-1.804600238800048828e+00,1.804600238800048828e+00
6.000000000000000000e+00,5.097979068756103516e+00,-9.020209312438964844e-01,9.020209312438964844e-01
4.000000000000000000e+00,5.169949054718017578e+00,1.169949054718017578e+00,1.169949054718017578e+00
4.250000000000000000e+00,5.395235061645507812e+00,1.145235061645507812e+00,1.145235061645507812e+00
4.000000000000000000e+00,5.864070892333984375e+00,1.864070892333984375e+00,1.864070892333984375e+00
3.000000000000000000e+00,5.493878364562988281e+00,2.493878364562988281e+00,2.493878364562988281e+00
2.333333253860473633e+00,4.745908260345458984e+00,2.412575006484985352e+00,2.412575006484985352e+00
6.000000000000000000e+00,5.407217025756835938e+00,-5.927829742431640625e-01,5.927829742431640625e-01
5.000000000000000000e+00,5.239850521087646484e+00,2.398505210876464844e-01,2.398505210876464844e-01
5.250000000000000000e+00,5.954555988311767578e+00,7.045559883117675781e-01,7.045559883117675781e-01
4.000000000000000000e+00,5.198736667633056641e+00,1.198736667633056641e+00,1.198736667633056641e+00
6.500000000000000000e+00,5.776227474212646484e+00,-7.237725257873535156e-01,7.237725257873535156e-01
4.000000000000000000e+00,5.175748825073242188e+00,1.175748825073242188e+00,1.175748825073242188e+00
6.666666507720947266e+00,5.860297203063964844e+00,-8.063693046569824219e-01,8.063693046569824219e-01
2.000000000000000000e+00,4.777241230010986328e+00,2.777241230010986328e+00,2.777241230010986328e+00
5.000000000000000000e+00,5.767157077789306641e+00,7.671570777893066406e-01,7.671570777893066406e-01
5.000000000000000000e+00,4.973143577575683594e+00,-2.685642242431640625e-02,2.685642242431640625e-02
4.666666507720947266e+00,5.376876354217529297e+00,7.102098464965820312e-01,7.102098464965820312e-01
3.750000000000000000e+00,5.278143405914306641e+00,1.528143405914306641e+00,1.528143405914306641e+00
6.250000000000000000e+00,5.466610908508300781e+00,-7.833890914916992188e-01,7.833890914916992188e-01
6.000000000000000000e+00,5.351805686950683594e+00,-6.481943130493164062e-01,6.481943130493164062e-01
5.250000000000000000e+00,4.887727737426757812e+00,-3.622722625732421875e-01,3.622722625732421875e-01
5.250000000000000000e+00,4.705808639526367188e+00,-5.441913604736328125e-01,5.441913604736328125e-01
6.666666507720947266e+00,6.702660083770751953e+00,3.599357604980468750e-02,3.599357604980468750e-02
4.500000000000000000e+00,4.978165149688720703e+00,4.781651496887207031e-01,4.781651496887207031e-01
4.250000000000000000e+00,5.785060405731201172e+00,1.535060405731201172e+00,1.535060405731201172e+00
3.750000000000000000e+00,5.553904056549072266e+00,1.803904056549072266e+00,1.803904056549072266e+00
6.250000000000000000e+00,5.233926773071289062e+00,-1.016073226928710938e+00,1.016073226928710938e+00
3.500000000000000000e+00,4.757744312286376953e+00,1.257744312286376953e+00,1.257744312286376953e+00
4.250000000000000000e+00,5.448992252349853516e+00,1.198992252349853516e+00,1.198992252349853516e+00
5.000000000000000000e+00,5.335175037384033203e+00,3.351750373840332031e-01,3.351750373840332031e-01
6.000000000000000000e+00,5.194009780883789062e+00,-8.059902191162109375e-01,8.059902191162109375e-01
3.000000000000000000e+00,4.968077182769775391e+00,1.968077182769775391e+00,1.968077182769775391e+00
5.500000000000000000e+00,5.800255775451660156e+00,3.002557754516601562e-01,3.002557754516601562e-01
